"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"input","input",98,15.469387755102,2.46938775510204,87382.306122449,64.8877551020408,0,664,1
"1","matched",98,15.7448979591837,2.39795918367347,86610.112244898,64.4387755102041,0,710,1
"2","matched",98,15.3673469387755,2.44897959183673,86409.2448979592,64.8367346938775,0,664,1
"3","matched",98,15.1938775510204,2.51020408163265,85469.7244897959,65.0612244897959,0,655,1
"4","matched",98,15.2551020408163,2.43877551020408,86635.1836734694,64.8775510204082,0,664,1
"5","matched",98,15.0816326530612,2.44897959183673,87902.7755102041,64.9183673469388,0,664,1
"6","matched",98,15.2244897959184,2.45918367346939,87363.6020408163,64.4081632653061,0,657,1
"7","matched",98,15.3673469387755,2.44897959183673,87187.3979591837,64.5102040816327,0,657,1
"8","matched",98,15.2755102040816,2.42857142857143,84420.5918367347,65.1836734693878,0,664,1
"9","matched",98,15.2857142857143,2.41836734693878,86195.112244898,63.9489795918367,0,657,1
"10","matched",98,15.9081632653061,2.39795918367347,86005.6632653061,64.7244897959184,0,657,1
"11","matched",98,15.6836734693878,2.43877551020408,86301.8265306122,65.0714285714286,0,657,1
"12","matched",98,15.5408163265306,2.47959183673469,86737.2551020408,64.765306122449,0,664,1
"13","matched",98,15.6836734693878,2.45918367346939,85548.5408163265,64.530612244898,0,657,1
"14","matched",98,15.3571428571429,2.46938775510204,85961.0306122449,64.4489795918367,0,664,1
"15","matched",98,15.5204081632653,2.47959183673469,86883.8469387755,63.9285714285714,0,657,1
"16","matched",98,14.969387755102,2.42857142857143,86712.1224489796,63.8775510204082,0,657,1
"17","matched",98,15.5102040816327,2.44897959183673,85609.2244897959,65.0816326530612,0,657,1
"18","matched",98,15.530612244898,2.46938775510204,86805.6224489796,64.6938775510204,0,657,1
"19","matched",98,15.6326530612245,2.48979591836735,85729.2959183674,64.5102040816327,0,657,1
"20","matched",98,15.2857142857143,2.45918367346939,86530.2142857143,64.469387755102,0,664,1
"21","matched",98,15.1224489795918,2.44897959183673,86931.112244898,64.4285714285714,0,631,1
"22","matched",98,15,2.46938775510204,86436.7857142857,63.6428571428571,0,640,1
"23","matched",98,15.469387755102,2.41836734693878,87277.887755102,65.3673469387755,0,664,1
"24","matched",98,15.6530612244898,2.44897959183673,85078.6224489796,65.5,0,662,1
"25","matched",98,15.469387755102,2.40816326530612,85667.7653061225,64.3061224489796,0,657,1
"26","matched",98,15.7040816326531,2.41836734693878,87804.5816326531,64.3979591836735,0,664,1
"27","matched",98,15.2244897959184,2.38775510204082,86692.7142857143,65.0102040816327,0,664,1
"28","matched",98,15.4897959183673,2.42857142857143,86628.0102040816,64.765306122449,0,657,1
"29","matched",98,15.1020408163265,2.43877551020408,85757.8979591837,64.9387755102041,0,657,1
"30","matched",98,15.234693877551,2.46938775510204,87105.9183673469,65.4285714285714,0,664,1
"31","matched",98,15.3367346938776,2.42857142857143,86099.1734693878,64.3979591836735,0,634,1
"32","matched",98,15.3673469387755,2.44897959183673,84869.112244898,63.2142857142857,0,664,1
"33","matched",98,15.1224489795918,2.45918367346939,86863.9489795918,64.6836734693878,0,664,1
"34","matched",98,15.8469387755102,2.40816326530612,88132.9489795918,64.734693877551,0,657,1
"35","matched",98,15.6632653061224,2.37755102040816,86540.112244898,64.6224489795918,0,664,1
"36","matched",98,15.0408163265306,2.47959183673469,87995.8367346939,64.8469387755102,0,717,1
"37","matched",98,15.4795918367347,2.40816326530612,86356.8469387755,65.7244897959184,0,717,1
"38","matched",98,15.5612244897959,2.41836734693878,87310.5510204082,64.5408163265306,0,657,1
"39","matched",98,15.0714285714286,2.43877551020408,87166.4489795918,64.7551020408163,0,664,1
"40","matched",98,15.469387755102,2.39795918367347,85872.7040816326,64.9387755102041,0,664,1
"41","matched",98,15.234693877551,2.51020408163265,86779.5612244898,64.3673469387755,0,655,1
"42","matched",98,15.7040816326531,2.45918367346939,86911.0306122449,65.5,0,664,1
"43","matched",98,14.9591836734694,2.40816326530612,86590.5,65.5816326530612,0,709,1
"44","matched",98,14.7040816326531,2.46938775510204,87567.3367346939,64.5,0,664,1
"45","matched",98,15.6632653061224,2.44897959183673,86777.0510204082,65.3469387755102,0,657,1
"46","matched",98,15.234693877551,2.39795918367347,85101.2551020408,65.1734693877551,0,724,1
"47","matched",98,15.9285714285714,2.41836734693878,87609.9387755102,64.3673469387755,0,657,1
"48","matched",98,15.2142857142857,2.51020408163265,88085.8571428571,63.9591836734694,0,664,1
"49","matched",98,15.1530612244898,2.45918367346939,88816.5816326531,64.3877551020408,0,657,1
"50","matched",98,15.3979591836735,2.43877551020408,86045.3571428571,64.5918367346939,0,664,1
"51","matched",98,15.4591836734694,2.48979591836735,86785.2040816326,64.7244897959184,0,657,1
"52","matched",98,14.8775510204082,2.42857142857143,87714.8673469388,64.6734693877551,0,657,1
"53","matched",98,15.3979591836735,2.46938775510204,85062.8775510204,65.0714285714286,0,664,1
"54","matched",98,15.6224489795918,2.40816326530612,86997.7755102041,64.8571428571429,0,657,1
"55","matched",98,15.1224489795918,2.5,87208.3367346939,65.4183673469388,0,664,1
"56","matched",98,15.1836734693878,2.41836734693878,88338.9387755102,65.2040816326531,0,711,1
"57","matched",98,15.1632653061224,2.40816326530612,87501.887755102,64.8877551020408,0,657,1
"58","matched",98,16.2959183673469,2.40816326530612,87880.6530612245,64.9387755102041,0,657,1
"59","matched",98,15.1020408163265,2.41836734693878,87594.0918367347,64.7244897959184,0,657,1
"60","matched",98,15.3571428571429,2.40816326530612,86840.8979591837,65.2244897959184,0,654,1
"61","matched",98,15.234693877551,2.41836734693878,87148.2244897959,64.8061224489796,0,643,1
"62","matched",98,15.0816326530612,2.42857142857143,86375.9795918367,64.4183673469388,0,647,1
"63","matched",98,14.9081632653061,2.47959183673469,85786.6428571429,65.1428571428571,0,664,1
"64","matched",98,15.1428571428571,2.44897959183673,86024.9795918367,65.2448979591837,0,717,1
"65","matched",98,15.5204081632653,2.46938775510204,86537.3571428571,65.3673469387755,0,664,1
"66","matched",98,15.3775510204082,2.48979591836735,87730.5612244898,64.8673469387755,0,711,1
"67","matched",98,15.765306122449,2.44897959183673,85548.9081632653,64.9285714285714,0,710,1
"68","matched",98,15.8061224489796,2.44897959183673,86614.4081632653,63.9387755102041,0,664,1
"69","matched",98,15.7040816326531,2.40816326530612,87715.8265306122,65.0714285714286,0,657,1
"70","matched",98,14.9285714285714,2.44897959183673,85621.5612244898,65.1224489795918,0,648,1
"71","matched",98,15.6020408163265,2.46938775510204,85994.4897959184,64.2040816326531,0,631,1
"72","matched",98,15.0204081632653,2.44897959183673,87318.9183673469,64.7959183673469,0,648,1
"73","matched",98,15.0918367346939,2.44897959183673,87455.9081632653,64.8163265306122,0,664,1
"74","matched",98,15.2959183673469,2.46938775510204,86976.5,64.7755102040816,0,657,1
"75","matched",98,15.0102040816327,2.40816326530612,87014.112244898,64.530612244898,0,664,1
"76","matched",98,15.1530612244898,2.40816326530612,86370.0102040816,64.8877551020408,0,664,1
"77","matched",98,15.4591836734694,2.44897959183673,85167.0408163265,65.2551020408163,0,664,1
"78","matched",98,15.5,2.43877551020408,87196.1632653061,64.6224489795918,0,664,1
"79","matched",98,14.6938775510204,2.41836734693878,86449.8775510204,64.5510204081633,0,664,1
"80","matched",98,15.5204081632653,2.44897959183673,85720.3469387755,65.8469387755102,0,657,1
"81","matched",98,15.265306122449,2.46938775510204,86122,65.6632653061225,0,664,1
"82","matched",98,14.9081632653061,2.44897959183673,86343.4183673469,64.6836734693878,0,664,1
"83","matched",98,15.1734693877551,2.39795918367347,86813.9183673469,63.9081632653061,0,664,1
"84","matched",98,15.969387755102,2.47959183673469,87404.0918367347,64.8469387755102,0,664,1
"85","matched",98,15.5714285714286,2.38775510204082,87020,64.5510204081633,0,647,1
"86","matched",98,15.4183673469388,2.41836734693878,87135.2244897959,64.6428571428571,0,664,1
"87","matched",98,15.8673469387755,2.42857142857143,87093.693877551,64.3775510204082,0,662,1
"88","matched",98,15.234693877551,2.46938775510204,88811.9183673469,65.0918367346939,0,657,1
"89","matched",98,14.7551020408163,2.46938775510204,87223.4795918367,64.030612244898,0,631,1
"90","matched",98,15.4081632653061,2.43877551020408,88777.4693877551,64.9285714285714,0,657,1
"91","matched",98,15.2959183673469,2.41836734693878,86528.4489795918,64.8775510204082,0,711,1
"92","matched",98,15.8673469387755,2.45918367346939,85542.2755102041,64.9795918367347,0,664,1
"93","matched",98,15.6020408163265,2.47959183673469,87609.6326530612,65.3163265306122,0,654,1
"94","matched",98,14.8775510204082,2.45918367346939,86835.8367346939,64.4591836734694,0,653,1
"95","matched",98,15.0102040816327,2.42857142857143,87784.8367346939,64.6530612244898,0,713,1
"96","matched",98,15.2040816326531,2.47959183673469,84819.6836734694,64.9489795918367,0,664,1
"97","matched",98,15.3061224489796,2.44897959183673,86788.3469387755,64.8877551020408,0,657,1
"98","matched",98,15.8673469387755,2.48979591836735,85504.5816326531,64.5204081632653,0,657,1
"99","matched",98,15.5510204081633,2.38775510204082,87818.6734693878,64.4183673469388,0,657,1
"100","matched",98,15.5918367346939,2.47959183673469,87396.6326530612,65.030612244898,0,657,1
"101","matched",98,14.7755102040816,2.38775510204082,86225.7857142857,64.5408163265306,0,657,1
"102","matched",98,15.2857142857143,2.43877551020408,87774.3673469388,64.7040816326531,0,631,1
"103","matched",98,15.4489795918367,2.42857142857143,87932.0816326531,65.6326530612245,0,664,1
"104","matched",98,15.4591836734694,2.47959183673469,86646.0714285714,64.9285714285714,0,657,1
"105","matched",98,15.6428571428571,2.41836734693878,86884.7346938775,65.8877551020408,0,710,1
"106","matched",98,15.8673469387755,2.36734693877551,87940.4489795918,64.8061224489796,0,664,1
"107","matched",98,15.6836734693878,2.42857142857143,87802.3367346939,65.734693877551,0,657,1
"108","matched",98,15.2959183673469,2.40816326530612,88404.4795918367,64.2959183673469,0,634,1
"109","matched",98,15.3163265306122,2.40816326530612,86336.3367346939,64.2551020408163,0,664,1
"110","matched",98,15.7244897959184,2.42857142857143,87481.1020408163,65.5918367346939,0,664,1
"111","matched",98,15.4795918367347,2.45918367346939,87567.4081632653,64.8265306122449,0,657,1
"112","matched",98,15.6326530612245,2.48979591836735,87348.806122449,65.234693877551,0,703,1
"113","matched",98,15.5612244897959,2.45918367346939,87308.4795918367,64.7244897959184,0,657,1
"114","matched",98,15.5204081632653,2.44897959183673,85435.2040816326,64.1224489795918,0,643,1
"115","matched",98,15.3979591836735,2.35714285714286,86649.4387755102,65.0408163265306,0,713,1
"116","matched",98,15.2448979591837,2.39795918367347,86958.5714285714,64.6428571428571,0,657,1
"117","matched",98,15.9081632653061,2.45918367346939,87126.193877551,63.6632653061224,0,664,1
