"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"input","input",98,15.469387755102,2.46938775510204,87382.306122449,64.8877551020408,0,664,1
"1","matched",98,15.3469387755102,2.36734693877551,85673.7857142857,63.8061224489796,0,657,1
"2","matched",98,15.4489795918367,2.38775510204082,84534.4489795918,64.4795918367347,0,657,1
"3","matched",98,15.4795918367347,2.37755102040816,86973.1836734694,62.4285714285714,0,556,1
"4","matched",98,15.265306122449,2.43877551020408,80776.0102040816,64.1020408163265,0,664,1
"5","matched",98,15.3571428571429,2.31632653061224,82071.6428571429,64.9591836734694,0,657,1
"6","matched",98,15.5,2.33673469387755,86247.9489795918,64.6632653061225,0,579,1
"7","matched",98,15.3061224489796,2.37755102040816,83785.3673469388,65.9081632653061,0,694,1
"8","matched",98,15.5816326530612,2.38775510204082,79887.8673469388,63.9591836734694,0,664,1
"9","matched",98,15.3367346938776,2.3265306122449,83953.4693877551,62.2959183673469,0,530,1
"10","matched",98,15.2959183673469,2.33673469387755,87288,63.2755102040816,0,664,1
"11","matched",98,15.4285714285714,2.26530612244898,88169.2959183674,62.7959183673469,0,657,1
"12","matched",98,15.4183673469388,2.3265306122449,92027.3673469388,63.8877551020408,0,664,1
"13","matched",98,15.5612244897959,2.35714285714286,88644.7857142857,60.8979591836735,0,499,1
"14","matched",98,15.3775510204082,2.37755102040816,82914.1734693878,61.3367346938776,0,579,1
"15","matched",98,15.4285714285714,2.3469387755102,83817.5408163265,62.4285714285714,0,634,1
"16","matched",98,15.5816326530612,2.3469387755102,83699.1326530612,64.1836734693878,0,664,1
"17","matched",98,15.4897959183673,2.37755102040816,83638.2653061225,62.7857142857143,0,664,1
"18","matched",98,15.5612244897959,2.28571428571429,84001.9489795918,60.8265306122449,0,499,1
"19","matched",98,15.4489795918367,2.40816326530612,86985.9081632653,62.7857142857143,0,579,1
"20","matched",98,15.4285714285714,2.42857142857143,87710.612244898,63.6428571428571,0,664,1
"21","matched",98,15.4183673469388,2.26530612244898,82901.2244897959,62.4285714285714,0,545,1
"22","matched",98,15.4591836734694,2.43877551020408,84317.8979591837,63.3877551020408,0,569,1
"23","matched",98,15.3469387755102,2.33673469387755,83103.6530612245,63.030612244898,0,657,1
"24","matched",98,15.4387755102041,2.24489795918367,87598.6836734694,61.8367346938776,0,579,1
"25","matched",98,15.5714285714286,2.31632653061224,85147.6428571429,64.4285714285714,0,657,1
"26","matched",98,15.3061224489796,2.37755102040816,85316.4591836735,61.6428571428571,0,530,1
"27","matched",98,15.4489795918367,2.25510204081633,85032.7142857143,60.734693877551,0,499,1
"28","matched",98,15.5612244897959,2.26530612244898,80997.693877551,63.0204081632653,0,664,1
"29","matched",98,15.5,2.36734693877551,84860.2551020408,64.5,0,664,1
"30","matched",98,15.5510204081633,2.41836734693878,82108.3775510204,63.0102040816327,0,579,1
"31","matched",98,15.5,2.30612244897959,86015.0816326531,65.5510204081633,0,678,1
"32","matched",98,15.3877551020408,2.3265306122449,87766.9693877551,62.3367346938776,0,579,1
