"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"input","input",98,15.469387755102,2.46938775510204,87382.306122449,64.8877551020408,0,664,1
"1","matched",98,15.1428571428571,1.92857142857143,77133.2857142857,53.9591836734694,0,379,1
"2","matched",98,15.3775510204082,1.98979591836735,78990.612244898,56.2755102040816,0,520,1
"3","matched",98,15.5918367346939,2.1530612244898,80031.5204081633,55.2448979591837,0,589,1
"4","matched",98,15.530612244898,1.98979591836735,76899.4693877551,59.6020408163265,0,661,1
"5","matched",98,15.1734693877551,2.20408163265306,78268.5408163265,56.2244897959184,0,464,1
"6","matched",98,14.8979591836735,2.11224489795918,70066.7857142857,55.7448979591837,0,379,1
"7","matched",98,15.2142857142857,2.14285714285714,73480.7755102041,56.6530612244898,0,355,1
"8","matched",98,15.3265306122449,2.1530612244898,72040.193877551,58.8979591836735,0,539,1
"9","matched",98,15.2959183673469,1.90816326530612,73201.5102040816,57.3979591836735,0,683,1
"10","matched",98,14.8571428571429,2.06122448979592,85266.5816326531,56.1530612244898,0,355,1
"11","matched",98,14.8877551020408,2.12244897959184,66102.0918367347,55.5204081632653,0,525,1
"12","matched",98,15.6428571428571,1.98979591836735,83424.3367346939,55.0816326530612,0,364,1
"13","matched",98,15.1122448979592,2.1734693877551,73859.1020408163,52.5102040816327,0,428,1
"14","matched",98,15.2551020408163,2.03061224489796,75785.387755102,56.8877551020408,0,519,1
"15","matched",98,15.2244897959184,2.03061224489796,71114.887755102,58.1020408163265,0,647,1
"16","matched",98,14.6428571428571,2.05102040816327,72433.5714285714,51.3877551020408,0,420,1
"17","matched",98,15.6836734693878,2.05102040816327,77778.7653061225,53.3265306122449,0,406,1
"18","matched",98,15.0408163265306,2.14285714285714,84662.306122449,54.4183673469388,0,505,1
"19","matched",98,15.1938775510204,2.06122448979592,72670.8163265306,56.765306122449,0,412,1
"20","matched",98,15.4591836734694,1.90816326530612,76807.9183673469,56.8265306122449,0,491,1
"21","matched",98,15.6224489795918,2.02040816326531,80401.1632653061,56.6836734693878,0,483,1
"22","matched",98,15.5714285714286,2.04081632653061,70095.9897959184,55.7857142857143,0,438,1
"23","matched",98,15.1836734693878,2.1530612244898,71601.9795918367,59.3673469387755,0,579,1
"24","matched",98,15.234693877551,2.06122448979592,74514.387755102,54.4795918367347,0,376,1
"25","matched",98,15.2142857142857,2.12244897959184,82293.1326530612,56.0612244897959,0,453,1
"26","matched",98,15.5204081632653,2.13265306122449,80909.5306122449,54.5408163265306,0,371,1
"27","matched",98,14.8979591836735,2.01020408163265,71414.887755102,55.3367346938776,0,531,1
"28","matched",98,15.3979591836735,2.07142857142857,72516.5714285714,52.6224489795918,0,342,1
"29","matched",98,15.0408163265306,1.86734693877551,74589.5408163265,52.3775510204082,0,403,1
"30","matched",98,15.2551020408163,2.08163265306122,91787.8163265306,55.2857142857143,0,454,1
"31","matched",98,15.0816326530612,2.39795918367347,74950.2346938775,58.3469387755102,0,725,1
"32","matched",98,15.7857142857143,1.92857142857143,74411.2653061225,54.6836734693878,0,530,1
"33","matched",98,15.1020408163265,2.06122448979592,81643.5612244898,53.7040816326531,0,420,1
"34","matched",98,15.4081632653061,2.12244897959184,70560.3265306122,58.030612244898,0,778,1
"35","matched",98,15.8673469387755,1.86734693877551,76426.1224489796,51.7142857142857,0,337,1
"36","matched",98,15.3775510204082,2.02040816326531,78921.9489795918,62.7244897959184,0,797,1
"37","matched",98,15.4489795918367,2.20408163265306,72255.3367346939,52.1428571428571,0,395,1
"38","matched",98,15.3571428571429,2.26530612244898,83539.4183673469,58.2040816326531,0,430,1
"39","matched",98,15.3775510204082,2.10204081632653,73054.2755102041,53.6326530612245,0,397,1
"40","matched",98,15.5612244897959,2.03061224489796,73133.7857142857,57.9591836734694,0,511,1
"41","matched",98,15.1938775510204,2.13265306122449,80472.612244898,55.4795918367347,0,375,1
"42","matched",98,15.3367346938776,2.1530612244898,78366.9081632653,56.7551020408163,0,576,1
"43","matched",98,15.2142857142857,2.16326530612245,78017.0510204082,57.1734693877551,0,520,1
"44","matched",98,15.7448979591837,1.93877551020408,69681.4489795918,54.9795918367347,0,374,1
"45","matched",98,15.8265306122449,2.05102040816327,68754.1020408163,54.765306122449,0,419,1
"46","matched",98,15.8979591836735,1.98979591836735,76627.7448979592,56.6938775510204,0,492,1
"47","matched",98,15.3061224489796,2.1530612244898,80413.7551020408,57.8571428571429,0,482,1
"48","matched",98,15.5408163265306,2.01020408163265,79440.2448979592,58.2244897959184,0,513,1
"49","matched",98,15.1224489795918,2.02040816326531,74161.806122449,50.5204081632653,0,379,1
"50","matched",98,14.969387755102,1.94897959183673,79384.5204081633,53.6122448979592,0,346,1
"51","matched",98,14.6632653061224,2.08163265306122,67314.1530612245,51.1836734693878,0,379,1
"52","matched",98,15.8469387755102,1.90816326530612,71986.4387755102,54.3061224489796,0,644,1
"53","matched",98,15.3469387755102,2.11224489795918,71938.0102040816,54.5102040816327,0,488,1
"54","matched",98,14.8571428571429,2.02040816326531,74194.4693877551,58.8061224489796,0,419,1
"55","matched",98,15.5,2.04081632653061,76630.7142857143,54.5816326530612,0,471,1
"56","matched",98,14.9183673469388,1.93877551020408,77604.1530612245,55.1122448979592,0,480,1
"57","matched",98,15.0816326530612,2.02040816326531,77884.9183673469,57.9897959183673,0,696,1
"58","matched",98,15.0510204081633,1.80612244897959,75736.0612244898,55.4489795918367,0,463,1
"59","matched",98,15.8469387755102,2.18367346938776,78235.8367346939,55.9081632653061,0,388,1
"60","matched",98,15.3163265306122,2.09183673469388,71884.8367346939,58.0408163265306,0,579,1
"61","matched",98,15.5816326530612,1.90816326530612,71867.7040816326,52.9081632653061,0,384,1
"62","matched",98,15.4081632653061,1.93877551020408,83019.1734693878,53.3775510204082,0,471,1
"63","matched",98,15.0612244897959,1.93877551020408,78462.5816326531,59.7857142857143,0,541,1
"64","matched",98,15.8163265306122,2.37755102040816,80444.9897959184,55.5102040816327,0,443,1
"65","matched",98,15.6632653061224,2.06122448979592,77265.887755102,53.0204081632653,0,471,1
"66","matched",98,14.969387755102,2.1530612244898,72973.4387755102,56.8877551020408,0,407,1
"67","matched",98,15.2448979591837,2.01020408163265,73862.806122449,54.5,0,390,1
"68","matched",98,15.8469387755102,1.86734693877551,77548.5816326531,52.0408163265306,0,359,1
"69","matched",98,15.1224489795918,2.05102040816327,81638.5816326531,53.3265306122449,0,496,1
"70","matched",98,15.3979591836735,2,74413.6530612245,56.6428571428571,0,650,1
"71","matched",98,15.4285714285714,2.36734693877551,83597.612244898,54.1530612244898,0,525,1
"72","matched",98,14.9591836734694,2.06122448979592,71176.4489795918,58.8571428571429,0,438,1
"73","matched",98,15.3775510204082,2.24489795918367,74018.7448979592,53.1020408163265,0,531,1
"74","matched",98,15.4795918367347,2.02040816326531,79197.8979591837,56.2551020408163,0,390,1
"75","matched",98,15.3571428571429,2.33673469387755,73009.2142857143,57.0408163265306,0,657,1
"76","matched",98,15,2.03061224489796,80847.7857142857,53.4795918367347,0,349,1
"77","matched",98,15.0204081632653,2.12244897959184,82117.9489795918,55.530612244898,0,455,1
"78","matched",98,15.469387755102,2.01020408163265,88714.612244898,54.4285714285714,0,476,1
"79","matched",98,15.3775510204082,2,70264.2551020408,58.7959183673469,0,761,1
"80","matched",98,15.3877551020408,2.13265306122449,79323.3367346939,56.9285714285714,0,488,1
"81","matched",98,15.4591836734694,2.01020408163265,80152.7244897959,57.5408163265306,0,697,1
"82","matched",98,15.6632653061224,1.90816326530612,76813.1428571429,56.8469387755102,0,531,1
"83","matched",98,15.1020408163265,1.88775510204082,77128.1020408163,55.9081632653061,0,362,1
"84","matched",98,15.469387755102,2.09183673469388,83985.5204081633,55.0102040816327,0,420,1
"85","matched",98,15.3571428571429,2.07142857142857,68372.7040816326,53.0408163265306,0,423,1
"86","matched",98,15.4897959183673,1.93877551020408,77631.6734693878,57.1326530612245,0,443,1
"87","matched",98,15.3265306122449,1.95918367346939,66930.3163265306,55.3367346938776,0,520,1
"88","matched",98,14.9387755102041,2.09183673469388,77917.2142857143,58.6326530612245,0,694,1
"89","matched",98,15.2142857142857,2.16326530612245,75634.9897959184,56.4897959183673,0,499,1
"90","matched",98,15.7244897959184,2.05102040816327,76314.6836734694,53.3265306122449,0,340,1
"91","matched",98,15.2959183673469,2.06122448979592,73299.6020408163,56.5510204081633,0,588,1
"92","matched",98,15.0918367346939,2.21428571428571,75959.2755102041,54.7959183673469,0,478,1
"93","matched",98,15.0102040816327,1.90816326530612,79456.6836734694,57.469387755102,0,480,1
"94","matched",98,15.3979591836735,2.02040816326531,80660.2959183674,61.3265306122449,0,545,1
"95","matched",98,15.3265306122449,2.03061224489796,73541.9591836735,56.3673469387755,0,657,1
"96","matched",98,15.3265306122449,1.93877551020408,78800.7346938775,56.7040816326531,0,482,1
"97","matched",98,15.1632653061224,2.03061224489796,75527.6530612245,58.469387755102,0,761,1
"98","matched",98,15.4183673469388,2.06122448979592,76984.9897959184,58.734693877551,0,430,1
"99","matched",98,15.469387755102,2.1734693877551,66555.6836734694,54.8571428571429,0,492,1
"100","matched",98,15.2959183673469,1.83673469387755,89243.9387755102,56.3571428571429,0,439,1
"101","matched",98,15.2142857142857,2.11224489795918,79885.5408163265,54.6224489795918,0,455,1
"102","matched",98,15.3571428571429,1.96938775510204,73672.3979591837,57.8469387755102,0,660,1
"103","matched",98,14.8163265306122,1.89795918367347,71280.5306122449,56.7959183673469,0,468,1
"104","matched",98,15.3469387755102,1.95918367346939,73338.7448979592,55.7755102040816,0,443,1
"105","matched",98,15.2959183673469,2.11224489795918,75389.7142857143,57.8163265306122,0,450,1
"106","matched",98,15.234693877551,2.07142857142857,82962.2755102041,53.9897959183673,0,362,1
"107","matched",98,15.5102040816327,1.88775510204082,74041.387755102,57.3367346938776,0,664,1
